1, 67.07988739013672, -68.90110778808594, -211.1379852294922
2, 67.07806396484375, -68.87525177001953, -211.15625
3, 67.06942749023438, -68.85460662841797, -211.18162536621094
4, 67.05436706542969, -68.82975769042969, -211.1938934326172
5, 67.03610229492188, -68.8008804321289, -211.21194458007812
6, 67.01606750488281, -68.75883483886719, -211.25047302246094
7, 66.9825668334961, -68.70360565185547, -211.3130645751953
8, 66.96707153320312, -68.6664810180664, -211.426025390625
9, 66.95370483398438, -68.63339233398438, -211.55947875976562
10, 66.93657684326172, -68.58435821533203, -211.7156982421875
11, 66.94181060791016, -68.5593490600586, -211.9479217529297
12, 66.9573974609375, -68.51661682128906, -212.1995391845703
13, 66.9974594116211, -68.46231842041016, -212.4945831298828
14, 67.04754638671875, -68.39692687988281, -212.78257751464844
15, 67.12088775634766, -68.33293151855469, -213.1094970703125
16, 67.19918060302734, -68.26211547851562, -213.43458557128906
17, 67.31224060058594, -68.1950454711914, -213.75514221191406
18, 67.43171691894531, -68.11593627929688, -214.0623779296875
19, 67.5567626953125, -68.0317153930664, -214.35977172851562
20, 67.66448974609375, -67.95702362060547, -214.62168884277344
21, 67.75408172607422, -67.90943145751953, -214.86044311523438
22, 67.80892944335938, -67.89501953125, -215.0870361328125
23, 67.84752655029297, -67.89779663085938, -215.28622436523438
24, 67.8789291381836, -67.90057373046875, -215.43434143066406
25, 67.90299987792969, -67.90306091308594, -215.5642547607422
26, 67.90646362304688, -67.93571472167969, -215.6703643798828
27, 67.92094421386719, -67.9825210571289, -215.74606323242188
28, 67.9491195678711, -68.03524017333984, -215.8257293701172
29, 67.97965240478516, -68.0771484375, -215.91018676757812
30, 68.01429748535156, -68.11116027832031, -215.9610137939453
31, 68.05643463134766, -68.14081573486328, -216.0078887939453
32, 68.0887680053711, -68.18839263916016, -216.05685424804688
33, 68.12623596191406, -68.22947692871094, -216.0922393798828
34, 68.16510772705078, -68.2506332397461, -216.09170532226562
35, 68.22828674316406, -68.26832580566406, -216.07424926757812
36, 68.27499389648438, -68.28892517089844, -216.06214904785156
37, 68.30488586425781, -68.32011413574219, -216.0450439453125
38, 68.32749938964844, -68.34061431884766, -216.0043487548828
39, 68.3417739868164, -68.35186004638672, -215.9757843017578
40, 68.34600830078125, -68.35264587402344, -215.9483642578125
41, 68.34703063964844, -68.35343170166016, -215.91741943359375
42, 68.34805297851562, -68.3542251586914, -215.8894500732422
43, 68.33169555664062, -68.3364028930664, -215.86166381835938
44, 68.29314422607422, -68.3219223022461, -215.8481903076172
45, 68.26715850830078, -68.30067443847656, -215.8401336669922
46, 68.24951934814453, -68.28749084472656, -215.83779907226562
47, 68.24298858642578, -68.26797485351562, -215.84097290039062
48, 68.22896575927734, -68.25628662109375, -215.87643432617188
49, 68.22776794433594, -68.23668670654297, -215.91400146484375
50, 68.23326110839844, -68.20697021484375, -215.9543914794922
51, 68.2528305053711, -68.170654296875, -215.9978485107422
52, 68.2621841430664, -68.14032745361328, -216.05029296875
53, 68.26753234863281, -68.0885238647461, -216.0812225341797
54, 68.28343963623047, -68.0262680053711, -216.11891174316406
55, 68.31842803955078, -67.94497680664062, -216.18678283691406
56, 68.34195709228516, -67.865234375, -216.26930236816406
57, 68.36504364013672, -67.78449249267578, -216.33804321289062
58, 68.39429473876953, -67.70309448242188, -216.42684936523438
59, 68.41876983642578, -67.61376190185547, -216.5203399658203
60, 68.4346694946289, -67.51031494140625, -216.6112823486328
61, 68.44538879394531, -67.39701080322266, -216.689208984375
62, 68.44982147216797, -67.27472686767578, -216.76539611816406
63, 68.45137023925781, -67.14708709716797, -216.8542022705078
64, 68.44856262207031, -67.01575469970703, -216.93638610839844
65, 68.43913269042969, -66.86820983886719, -217.01736450195312
66, 68.43568420410156, -66.71488189697266, -217.0975799560547
67, 68.43293762207031, -66.54961395263672, -217.17843627929688
68, 68.42642211914062, -66.37181091308594, -217.26443481445312
69, 68.3926773071289, -66.1989517211914, -217.35324096679688
70, 68.35307312011719, -65.9948959350586, -217.421142578125
71, 68.31346130371094, -65.79174041748047, -217.4738006591797
72, 68.25981903076172, -65.58200073242188, -217.5108184814453
