1, 0.0, 0.0, 0.0
2, 1.9329485893249512, -1.2416462898254395, 1.1053667068481445
3, 1.9330015182495117, -1.2416282892227173, 1.1054295301437378
4, 1.9331796169281006, -1.241582989692688, 1.1054271459579468
5, 1.9332326650619507, -1.2414740324020386, 1.1054409742355347
6, 1.933276891708374, -1.2414665222167969, 1.1053963899612427
7, 1.9333233833312988, -1.2415534257888794, 1.1054295301437378
8, 1.9333678483963013, -1.2416269779205322, 1.1055198907852173
9, 1.933424949645996, -1.2417336702346802, 1.1055089235305786
10, 1.9334057569503784, -1.2419594526290894, 1.105515956878662
11, 1.9334051609039307, -1.2421082258224487, 1.1055777072906494
12, 1.9333882331848145, -1.2421588897705078, 1.1056404113769531
13, 1.9334367513656616, -1.2422161102294922, 1.10562002658844
14, 1.933462381362915, -1.2423254251480103, 1.1055889129638672
15, 1.9334509372711182, -1.2424157857894897, 1.1055653095245361
16, 1.9333757162094116, -1.2424424886703491, 1.1055198907852173
17, 1.9332183599472046, -1.2423681020736694, 1.1054420471191406
18, 1.9330888986587524, -1.2423195838928223, 1.105384349822998
19, 1.9329109191894531, -1.2422807216644287, 1.1054177284240723
20, 1.9328601360321045, -1.2421523332595825, 1.1053519248962402
21, 1.932773232460022, -1.2420018911361694, 1.1053006649017334
22, 1.9327507019042969, -1.2419449090957642, 1.1052513122558594
23, 1.9327428340911865, -1.2419582605361938, 1.1052528619766235
24, 1.9327361583709717, -1.241918683052063, 1.1052793264389038
25, 1.9327980279922485, -1.2418936491012573, 1.1052669286727905
26, 1.9328762292861938, -1.2419699430465698, 1.105264663696289
27, 1.9329345226287842, -1.2420889139175415, 1.1052649021148682
28, 1.9330142736434937, -1.2421486377716064, 1.1053308248519897
29, 1.933140754699707, -1.2420918941497803, 1.1052604913711548
30, 1.9331252574920654, -1.2420305013656616, 1.105249285697937
31, 1.9330886602401733, -1.242032527923584, 1.1052018404006958
32, 1.9330817461013794, -1.2420650720596313, 1.1052197217941284
33, 1.933043122291565, -1.2421996593475342, 1.1052327156066895
34, 1.9330703020095825, -1.2423560619354248, 1.105281949043274
35, 1.9330466985702515, -1.242450475692749, 1.1053279638290405
36, 1.9329832792282104, -1.2424728870391846, 1.1053239107131958
37, 1.9329599142074585, -1.2424559593200684, 1.1053403615951538
38, 1.9329566955566406, -1.242419958114624, 1.105359673500061
39, 1.932957649230957, -1.242393970489502, 1.1053436994552612
40, 1.9327609539031982, -1.24241042137146, 1.1053636074066162
41, 1.9326388835906982, -1.2424439191818237, 1.1053929328918457
42, 1.932695746421814, -1.2424308061599731, 1.1054474115371704
43, 1.9327654838562012, -1.24229896068573, 1.1054928302764893
44, 1.9329334497451782, -1.242109775543213, 1.1055017709732056
45, 1.933060884475708, -1.2419836521148682, 1.1054596900939941
46, 1.9330214262008667, -1.2419134378433228, 1.1054308414459229
47, 1.932986855506897, -1.2418584823608398, 1.1054105758666992
48, 1.9330501556396484, -1.2417881488800049, 1.1053520441055298
49, 1.9330942630767822, -1.2417304515838623, 1.1052660942077637
50, 1.9330207109451294, -1.2417607307434082, 1.1052554845809937
51, 1.9329311847686768, -1.2419226169586182, 1.1053287982940674
52, 1.9329837560653687, -1.2420247793197632, 1.1054099798202515
53, 1.933045744895935, -1.2419553995132446, 1.1054247617721558
54, 1.933076024055481, -1.2418626546859741, 1.1054085493087769
55, 1.9331494569778442, -1.2419259548187256, 1.1054149866104126
56, 1.9332380294799805, -1.242003083229065, 1.1054491996765137
57, 1.9332656860351562, -1.2421181201934814, 1.105515956878662
58, 1.9332610368728638, -1.2422306537628174, 1.1055608987808228
59, 1.9332644939422607, -1.2422449588775635, 1.1055701971054077
60, 1.9331434965133667, -1.2421236038208008, 1.1055083274841309
61, 1.932959794998169, -1.2420710325241089, 1.1055043935775757
62, 1.933031439781189, -1.2421231269836426, 1.1054437160491943
63, 1.9330657720565796, -1.2420294284820557, 1.1054633855819702
64, 1.9329835176467896, -1.2419551610946655, 1.1054623126983643
65, 1.9330334663391113, -1.2418979406356812, 1.1053286790847778
66, 1.9329242706298828, -1.2418721914291382, 1.1053119897842407
67, 1.9328374862670898, -1.2417802810668945, 1.1052613258361816
68, 1.9329171180725098, -1.2417349815368652, 1.1052069664001465
69, 1.933058261871338, -1.241703987121582, 1.1051692962646484
70, 1.9330759048461914, -1.2416558265686035, 1.1051609516143799
71, 1.9330875873565674, -1.2416061162948608, 1.1051411628723145
72, 1.9330130815505981, -1.2415248155593872, 1.1050808429718018
73, 1.9328839778900146, -1.2414838075637817, 1.1050999164581299
74, 1.9327998161315918, -1.2415268421173096, 1.1051207780838013
75, 1.9327152967453003, -1.2415339946746826, 1.1051610708236694
76, 1.9326741695404053, -1.2415159940719604, 1.1051992177963257
77, 1.9327574968338013, -1.2414754629135132, 1.1052240133285522
78, 1.9328595399856567, -1.241448998451233, 1.1051923036575317
79, 1.9327884912490845, -1.241429328918457, 1.105258822441101
80, 1.9327160120010376, -1.241397500038147, 1.1053324937820435
81, 1.9327229261398315, -1.2414681911468506, 1.1053829193115234
82, 1.9327572584152222, -1.2415586709976196, 1.105401635169983
83, 1.9327839612960815, -1.2415618896484375, 1.1054081916809082
84, 1.933113932609558, -1.2414485216140747, 1.1053723096847534
85, 1.9330960512161255, -1.2413429021835327, 1.105349063873291
86, 1.9331051111221313, -1.2413344383239746, 1.1053420305252075
87, 1.9329584836959839, -1.2413444519042969, 1.1053982973098755
88, 1.9327168464660645, -1.2413102388381958, 1.105404257774353
89, 1.932640552520752, -1.2412095069885254, 1.1053509712219238
90, 1.932651162147522, -1.241039514541626, 1.1054391860961914
91, 1.9328809976577759, -1.2410238981246948, 1.1054023504257202
92, 1.9329628944396973, -1.2410519123077393, 1.105506420135498
93, 1.9329997301101685, -1.2410087585449219, 1.1055383682250977
94, 1.9328985214233398, -1.2410486936569214, 1.1055388450622559
95, 1.9328862428665161, -1.241045594215393, 1.1055207252502441
96, 1.9327882528305054, -1.2410932779312134, 1.1055294275283813
97, 1.932863712310791, -1.2410454750061035, 1.1054763793945312
98, 1.9329354763031006, -1.2411359548568726, 1.105430245399475
99, 1.9330084323883057, -1.2411937713623047, 1.105420470237732
100, 1.9330494403839111, -1.2411677837371826, 1.105415940284729
101, 1.933051347732544, -1.2411853075027466, 1.1053807735443115
102, 1.932998538017273, -1.2412278652191162, 1.1053084135055542
103, 1.9328728914260864, -1.2412700653076172, 1.105342984199524
104, 1.9327956438064575, -1.2413302659988403, 1.1053389310836792
105, 1.932726263999939, -1.2413970232009888, 1.1053812503814697
106, 1.9326249361038208, -1.2413558959960938, 1.1054067611694336
107, 1.9325225353240967, -1.2412217855453491, 1.1053847074508667
108, 1.932522177696228, -1.2411192655563354, 1.1053019762039185
