1, 123.20866394042969, -53.68413162231445, -192.9113311767578
2, 123.20866394042969, -53.68413162231445, -192.93092346191406
3, 123.20866394042969, -53.68413162231445, -192.94631958007812
4, 123.20771026611328, -53.68413162231445, -192.95346069335938
5, 123.20354461669922, -53.68413162231445, -192.9566192626953
6, 123.20271301269531, -53.67539978027344, -192.95974731445312
7, 123.21086883544922, -53.665565490722656, -192.9694366455078
8, 123.22267150878906, -53.65934753417969, -192.97689819335938
9, 123.24649047851562, -53.65612030029297, -192.992919921875
10, 123.251220703125, -53.63972473144531, -192.99688720703125
11, 123.25736999511719, -53.636844635009766, -193.0233917236328
12, 123.27352905273438, -53.62860870361328, -193.03805541992188
13, 123.29731750488281, -53.618316650390625, -193.030517578125
14, 123.32064819335938, -53.61275100708008, -193.0305938720703
15, 123.34585571289062, -53.61028289794922, -193.0298309326172
16, 123.35031127929688, -53.60781478881836, -193.029052734375
17, 123.37112426757812, -53.61977767944336, -193.02828979492188
18, 123.38922882080078, -53.61944580078125, -193.01148986816406
19, 123.404296875, -53.629661560058594, -193.002685546875
20, 123.41377258300781, -53.63761901855469, -192.9973602294922
21, 123.4174575805664, -53.65092849731445, -192.99301147460938
22, 123.41858673095703, -53.67184829711914, -192.98873901367188
23, 123.4076156616211, -53.67864990234375, -193.0
24, 123.40419006347656, -53.67853546142578, -193.00059509277344
25, 123.4010238647461, -53.67842483520508, -193.00115966796875
26, 123.39875030517578, -53.67831039428711, -193.00173950195312
27, 123.39737701416016, -53.678199768066406, -193.00320434570312
28, 123.39601135253906, -53.67241287231445, -193.0265350341797
29, 123.39464569091797, -53.65848922729492, -193.0628662109375
30, 123.39599609375, -53.63618469238281, -193.07435607910156
31, 123.40034484863281, -53.61248779296875, -193.09210205078125
32, 123.4037857055664, -53.605342864990234, -193.13807678222656
33, 123.40721893310547, -53.60587692260742, -193.16859436035156
34, 123.41449737548828, -53.60749816894531, -193.1779327392578
35, 123.43048095703125, -53.60911560058594, -193.18783569335938
36, 123.45298767089844, -53.61073303222656, -193.2082061767578
37, 123.46131134033203, -53.6070671081543, -193.22164916992188
38, 123.47395324707031, -53.602752685546875, -193.22877502441406
39, 123.48371124267578, -53.594417572021484, -193.24142456054688
40, 123.48933410644531, -53.584224700927734, -193.25181579589844
41, 123.49730682373047, -53.57615661621094, -193.2586212158203
42, 123.51746368408203, -53.563140869140625, -193.260986328125
43, 123.51715087890625, -53.54387283325195, -193.26336669921875
44, 123.4977798461914, -53.54037857055664, -193.28082275390625
45, 123.48888397216797, -53.540000915527344, -193.28846740722656
46, 123.47698974609375, -53.53962707519531, -193.2911834716797
47, 123.47239685058594, -53.53965759277344, -193.29391479492188
48, 123.45659637451172, -53.551856994628906, -193.31613159179688
49, 123.4454574584961, -53.56177520751953, -193.32290649414062
50, 123.42861938476562, -53.56631088256836, -193.3154296875
51, 123.42207336425781, -53.56999206542969, -193.30897521972656
52, 123.41902923583984, -53.57944869995117, -193.29820251464844
53, 123.41767883300781, -53.580482482910156, -193.29934692382812
54, 123.41633605957031, -53.57962417602539, -193.27552795410156
55, 123.41497802734375, -53.56775665283203, -193.25466918945312
56, 123.41362762451172, -53.56947326660156, -193.24729919433594
57, 123.41129302978516, -53.57119369506836, -193.23260498046875
58, 123.40888214111328, -53.572914123535156, -193.22779846191406
59, 123.42179107666016, -53.5777473449707, -193.22512817382812
60, 123.42951965332031, -53.58435821533203, -193.22006225585938
61, 123.44091033935547, -53.58870315551758, -193.2001953125
62, 123.44427490234375, -53.59269332885742, -193.18800354003906
63, 123.44751739501953, -53.601436614990234, -193.18203735351562
64, 123.45079040527344, -53.60366439819336, -193.1776123046875
65, 123.4542236328125, -53.60356521606445, -193.17343139648438
66, 123.45789337158203, -53.60346603393555, -193.16983032226562
67, 123.4803237915039, -53.60336685180664, -193.16830444335938
68, 123.48790740966797, -53.59267044067383, -193.1667938232422
69, 123.49022674560547, -53.592376708984375, -193.16526794433594
70, 123.49254608154297, -53.59208679199219, -193.16375732421875
71, 123.5052261352539, -53.591796875, -193.1622314453125
72, 123.5059814453125, -53.58031463623047, -193.14601135253906
73, 123.50621032714844, -53.579566955566406, -193.14761352539062
74, 123.52288055419922, -53.57881164550781, -193.15631103515625
75, 123.53007507324219, -53.578060150146484, -193.15907287597656
76, 123.53390502929688, -53.58760452270508, -193.15948486328125
77, 123.55220031738281, -53.57526779174805, -193.14984130859375
78, 123.55496978759766, -53.56489944458008, -193.15208435058594
79, 123.5565414428711, -53.558021545410156, -193.15689086914062
80, 123.55811309814453, -53.55570983886719, -193.17286682128906
81, 123.56550598144531, -53.55339813232422, -193.18386840820312
82, 123.57907104492188, -53.55047607421875, -193.19166564941406
83, 123.58887481689453, -53.53459167480469, -193.19198608398438
84, 123.5948715209961, -53.51601791381836, -193.1923370361328
85, 123.60138702392578, -53.50473403930664, -193.19265747070312
86, 123.61247253417969, -53.50222396850586, -193.19004821777344
87, 123.61180877685547, -53.49971008300781, -193.18743896484375
88, 123.61122131347656, -53.50543212890625, -193.1980743408203
89, 123.62641906738281, -53.51004409790039, -193.2205352783203
90, 123.6239242553711, -53.5123291015625, -193.2287139892578
91, 123.61937713623047, -53.51462173461914, -193.23423767089844
92, 123.6126708984375, -53.51804733276367, -193.24034118652344
93, 123.61016082763672, -53.52320098876953, -193.24436950683594
94, 123.59542083740234, -53.52602005004883, -193.23741149902344
95, 123.58783721923828, -53.522132873535156, -193.2374267578125
96, 123.58799743652344, -53.51709747314453, -193.24729919433594
97, 123.5881576538086, -53.50849533081055, -193.2545928955078
98, 123.58831787109375, -53.50292205810547, -193.2816619873047
99, 123.58848571777344, -53.50052261352539, -193.30404663085938
100, 123.58863830566406, -53.49951934814453, -193.32102966308594
101, 123.58880615234375, -53.498783111572266, -193.3353271484375
102, 123.5889663696289, -53.498043060302734, -193.34072875976562
103, 123.59312438964844, -53.4973030090332, -193.3460235595703
104, 123.60836791992188, -53.49656295776367, -193.36627197265625
105, 123.61736297607422, -53.49518966674805, -193.38490295410156
106, 123.62105560302734, -53.49336242675781, -193.3979949951172
107, 123.63423156738281, -53.491539001464844, -193.4011688232422
108, 123.64278411865234, -53.49034881591797, -193.4083251953125
109, 123.63919830322266, -53.4892463684082, -193.43545532226562
110, 123.63080596923828, -53.48814010620117, -193.44386291503906
111, 123.62866973876953, -53.48703384399414, -193.45347595214844
112, 123.62654113769531, -53.48592758178711, -193.45965576171875
113, 123.6202163696289, -53.48481750488281, -193.46343994140625
114, 123.60738372802734, -53.49383544921875, -193.46592712402344
115, 123.60029602050781, -53.495506286621094, -193.46839904785156
116, 123.5973129272461, -53.49690628051758, -193.47088623046875
117, 123.59292602539062, -53.50172424316406, -193.47328186035156
118, 123.59968566894531, -53.514610290527344, -193.4989013671875
119, 123.60801696777344, -53.525123596191406, -193.51124572753906
120, 123.62216186523438, -53.5267448425293, -193.50369262695312
121, 123.631103515625, -53.52836608886719, -193.4934844970703
122, 123.64263153076172, -53.52998733520508, -193.49195861816406
123, 123.64570617675781, -53.53965377807617, -193.47958374023438
124, 123.66020965576172, -53.5560302734375, -193.49095153808594
125, 123.66676330566406, -53.57252502441406, -193.49212646484375
126, 123.68255615234375, -53.58535385131836, -193.49203491210938
127, 123.69416809082031, -53.58933639526367, -193.46798706054688
128, 123.70977783203125, -53.60596466064453, -193.4699249267578
129, 123.7330093383789, -53.61663818359375, -193.47903442382812
130, 123.73893737792969, -53.62828063964844, -193.47914123535156
131, 123.74687957763672, -53.63606643676758, -193.47251892089844
132, 123.74886322021484, -53.639488220214844, -193.4597625732422
133, 123.75760650634766, -53.64364242553711, -193.4451904296875
134, 123.7677993774414, -53.647396087646484, -193.4373321533203
135, 123.76900482177734, -53.65057373046875, -193.43939208984375
136, 123.77021026611328, -53.65558624267578, -193.44456481933594
137, 123.77140808105469, -53.662654876708984, -193.452880859375
138, 123.76789855957031, -53.66961669921875, -193.47100830078125
139, 123.75210571289062, -53.683258056640625, -193.49295043945312
140, 123.73344421386719, -53.6943359375, -193.4978790283203
141, 123.72055053710938, -53.70134735107422, -193.50299072265625
142, 123.72066497802734, -53.70737838745117, -193.513916015625
143, 123.7226791381836, -53.710968017578125, -193.5264129638672
144, 123.7270736694336, -53.712032318115234, -193.5423583984375
145, 123.7314682006836, -53.71309280395508, -193.56240844726562
146, 123.73399353027344, -53.71415328979492, -193.56459045410156
147, 123.73369598388672, -53.71521759033203, -193.5658721923828
148, 123.7333984375, -53.716278076171875, -193.555419921875
149, 123.7526626586914, -53.71733856201172, -193.56727600097656
150, 123.76783752441406, -53.71840286254883, -193.5421600341797
151, 123.78135681152344, -53.716590881347656, -193.5175323486328
152, 123.78118896484375, -53.72452163696289, -193.4949493408203
153, 123.78189086914062, -53.732357025146484, -193.48712158203125
154, 123.78548431396484, -53.74568557739258, -193.48220825195312
155, 123.7810287475586, -53.757469177246094, -193.4622802734375
156, 123.7710189819336, -53.77314758300781, -193.4403076171875
157, 123.76405334472656, -53.78251647949219, -193.42601013183594
158, 123.75373840332031, -53.80046463012695, -193.42018127441406
159, 123.74177551269531, -53.805484771728516, -193.39295959472656
160, 123.71861267089844, -53.814231872558594, -193.3709259033203
161, 123.71150970458984, -53.816078186035156, -193.36305236816406
162, 123.70797729492188, -53.81791687011719, -193.35125732421875
163, 123.70021057128906, -53.819759368896484, -193.35133361816406
164, 123.68373107910156, -53.83110427856445, -193.35140991210938
165, 123.67060089111328, -53.830997467041016, -193.3501434326172
166, 123.64705657958984, -53.83088302612305, -193.34793090820312
167, 123.63370513916016, -53.830772399902344, -193.35263061523438
168, 123.6253433227539, -53.83066177368164, -193.3546142578125
169, 123.62242889404297, -53.83055114746094, -193.35658264160156
170, 123.61951446533203, -53.830440521240234, -193.3585662841797
171, 123.61555480957031, -53.82765579223633, -193.3655242919922
172, 123.60858917236328, -53.8238525390625, -193.3721160888672
173, 123.5959701538086, -53.809967041015625, -193.3753662109375
174, 123.59283447265625, -53.806129455566406, -193.37860107421875
175, 123.59068298339844, -53.80426788330078, -193.3900604248047
176, 123.58853912353516, -53.80240249633789, -193.40541076660156
177, 123.5866470336914, -53.800537109375, -193.4110565185547
178, 123.57597351074219, -53.79487609863281, -193.41221618652344
179, 123.57620239257812, -53.79195022583008, -193.4133758544922
180, 123.58396911621094, -53.78902816772461, -193.41453552246094
181, 123.58948516845703, -53.7831916809082, -193.4156036376953
182, 123.5933609008789, -53.779136657714844, -193.42633056640625
183, 123.61083221435547, -53.7785530090332, -193.43536376953125
184, 123.627197265625, -53.77797317504883, -193.43731689453125
185, 123.63362884521484, -53.77738952636719, -193.4392547607422
186, 123.63662719726562, -53.77680587768555, -193.44070434570312
187, 123.6426010131836, -53.776222229003906, -193.44203186035156
188, 123.65267181396484, -53.77564239501953, -193.44248962402344
189, 123.66838073730469, -53.77505874633789, -193.44215393066406
190, 123.66928100585938, -53.77447509765625, -193.4418182373047
191, 123.6701889038086, -53.781307220458984, -193.44149780273438
192, 123.67794799804688, -53.7889518737793, -193.441162109375
193, 123.69139099121094, -53.795013427734375, -193.4408416748047
194, 123.7104721069336, -53.79653549194336, -193.4405059814453
195, 123.72283935546875, -53.79511642456055, -193.440185546875
