1, 0.0, 0.0, 0.0
2, 2.1150407791137695, -0.6685869097709656, 0.9496747851371765
3, 2.11508846282959, -0.6686819791793823, 0.949490487575531
4, 2.115175724029541, -0.6687553524971008, 0.9492545127868652
5, 2.115273952484131, -0.668890118598938, 0.9490968585014343
6, 2.115360736846924, -0.668917179107666, 0.9494801759719849
7, 2.1154465675354004, -0.6689074039459229, 0.9496259093284607
8, 2.1152470111846924, -0.6689856648445129, 0.949646532535553
9, 2.1154403686523438, -0.6691573262214661, 0.9496189951896667
10, 2.1156115531921387, -0.669185996055603, 0.9496317505836487
11, 2.1158461570739746, -0.6692001223564148, 0.9494896531105042
12, 2.116013765335083, -0.6691522598266602, 0.9494032859802246
13, 2.11625599861145, -0.6690490245819092, 0.9493283033370972
14, 2.1165144443511963, -0.6690133213996887, 0.9492999315261841
15, 2.1167218685150146, -0.6689425706863403, 0.94929438829422
16, 2.1169052124023438, -0.6687890291213989, 0.9492768049240112
17, 2.11694073677063, -0.6686021685600281, 0.9492703676223755
18, 2.117077350616455, -0.6685402393341064, 0.9492515921592712
19, 2.1171765327453613, -0.6685534715652466, 0.9493444561958313
20, 2.1172502040863037, -0.6684779524803162, 0.9493356347084045
21, 2.117199659347534, -0.6683846712112427, 0.9493163228034973
22, 2.117263078689575, -0.6684581637382507, 0.9492294788360596
23, 2.1172983646392822, -0.6685599684715271, 0.9491711854934692
24, 2.1173133850097656, -0.6686573028564453, 0.9490999579429626
25, 2.1174304485321045, -0.6688039898872375, 0.9490119814872742
26, 2.117565631866455, -0.6689625978469849, 0.9489504098892212
27, 2.1177597045898438, -0.6692693829536438, 0.9489138126373291
28, 2.117978572845459, -0.669459342956543, 0.9488914608955383
29, 2.1182401180267334, -0.6695151329040527, 0.9487484693527222
30, 2.1183340549468994, -0.6694520711898804, 0.9487245082855225
31, 2.1184773445129395, -0.6694017052650452, 0.9486184120178223
32, 2.1185460090637207, -0.6694170236587524, 0.9486123323440552
33, 2.1186363697052, -0.6694161891937256, 0.9486808180809021
34, 2.1188526153564453, -0.669215977191925, 0.9486994743347168
35, 2.1189348697662354, -0.668880045413971, 0.9487433433532715
36, 2.1189677715301514, -0.6686121821403503, 0.9487957954406738
37, 2.119033098220825, -0.668481707572937, 0.9488728642463684
38, 2.119041681289673, -0.66847163438797, 0.9488726258277893
39, 2.119168758392334, -0.6685156226158142, 0.9487819671630859
40, 2.119107246398926, -0.6686362028121948, 0.9486966133117676
41, 2.1189920902252197, -0.6687753796577454, 0.9486655592918396
42, 2.119006633758545, -0.6689626574516296, 0.9486034512519836
43, 2.119086980819702, -0.6690815091133118, 0.9485182762145996
44, 2.119309902191162, -0.6689931750297546, 0.9484185576438904
45, 2.1195263862609863, -0.6688463091850281, 0.948340654373169
46, 2.1195263862609863, -0.668766975402832, 0.9484022259712219
47, 2.119513511657715, -0.6687374114990234, 0.9484722018241882
48, 2.1196067333221436, -0.6687121391296387, 0.9485282301902771
49, 2.1197071075439453, -0.6686720848083496, 0.9485837817192078
50, 2.119699001312256, -0.6686296463012695, 0.9486521482467651
51, 2.1196401119232178, -0.6686637997627258, 0.9487435221672058
52, 2.119682550430298, -0.668631911277771, 0.9487794637680054
53, 2.119734048843384, -0.6685192584991455, 0.9487887620925903
54, 2.1196794509887695, -0.6684961318969727, 0.9487988948822021
55, 2.119751453399658, -0.6684663891792297, 0.9488366842269897
56, 2.1198229789733887, -0.6684065461158752, 0.9488723874092102
57, 2.119828224182129, -0.6683617234230042, 0.9489261507987976
58, 2.1197867393493652, -0.668384313583374, 0.9489986896514893
59, 2.1197938919067383, -0.6684311032295227, 0.9490216374397278
60, 2.119677782058716, -0.6683330535888672, 0.9491172432899475
61, 2.119454860687256, -0.6682296991348267, 0.9492533206939697
62, 2.119448661804199, -0.6681844592094421, 0.9492655992507935
63, 2.1195149421691895, -0.668120801448822, 0.9493064880371094
64, 2.1194796562194824, -0.6680992245674133, 0.9493610858917236
65, 2.1195168495178223, -0.668027937412262, 0.9492548704147339
66, 2.119413137435913, -0.6680513620376587, 0.9492459297180176
67, 2.119373321533203, -0.6680435538291931, 0.9492759704589844
68, 2.119478940963745, -0.6679543256759644, 0.9492544531822205
69, 2.1196606159210205, -0.6679144501686096, 0.9491981267929077
70, 2.1197354793548584, -0.6678426265716553, 0.9492477774620056
71, 2.119725465774536, -0.6678276062011719, 0.9492831230163574
72, 2.119544744491577, -0.6677548289299011, 0.9492916464805603
73, 2.119371175765991, -0.6677285432815552, 0.9492819905281067
74, 2.1192615032196045, -0.6678333282470703, 0.9492809772491455
75, 2.1191890239715576, -0.6679203510284424, 0.9492978453636169
76, 2.1191673278808594, -0.6679867506027222, 0.9493877291679382
77, 2.1192786693573, -0.6679369807243347, 0.9493691921234131
78, 2.119386911392212, -0.6678826808929443, 0.9492946267127991
79, 2.1192445755004883, -0.6678137183189392, 0.9493640065193176
80, 2.119105815887451, -0.6677554249763489, 0.9494031071662903
81, 2.119107961654663, -0.6678418517112732, 0.9493935108184814
82, 2.1191792488098145, -0.6679486632347107, 0.9493986368179321
83, 2.1192023754119873, -0.6679748892784119, 0.9493876099586487
84, 2.11953067779541, -0.6679018139839172, 0.9492682218551636
85, 2.1195785999298096, -0.6678494811058044, 0.9492560029029846
86, 2.119689702987671, -0.6678760647773743, 0.9492698907852173
87, 2.1196448802948, -0.6679877042770386, 0.9493544101715088
88, 2.119442939758301, -0.668117344379425, 0.9494032859802246
89, 2.1193647384643555, -0.6681343913078308, 0.9493740797042847
90, 2.119378089904785, -0.6681012511253357, 0.9494554996490479
91, 2.119635820388794, -0.6681520938873291, 0.9492968916893005
92, 2.119781255722046, -0.6681562662124634, 0.9492936134338379
93, 2.119905710220337, -0.6682053804397583, 0.9492664337158203
94, 2.1199445724487305, -0.6681762337684631, 0.9492948651313782
95, 2.1198339462280273, -0.6682359576225281, 0.9493321180343628
96, 2.1197731494903564, -0.6681700348854065, 0.9494619369506836
97, 2.119757652282715, -0.668160617351532, 0.9494869709014893
98, 2.1198291778564453, -0.6682343482971191, 0.949424684047699
99, 2.1199898719787598, -0.6682378649711609, 0.9493871331214905
100, 2.1200320720672607, -0.6681252717971802, 0.949373722076416
101, 2.1200618743896484, -0.6680556535720825, 0.9493862986564636
102, 2.120075225830078, -0.6680679321289062, 0.9493827819824219
103, 2.120011329650879, -0.6680983901023865, 0.9494370818138123
104, 2.1200335025787354, -0.6681976318359375, 0.9493950009346008
105, 2.1200828552246094, -0.6682823300361633, 0.9493459463119507
106, 2.1200571060180664, -0.6682318449020386, 0.9493518471717834
107, 2.1200125217437744, -0.6681004166603088, 0.949394941329956
108, 2.1200828552246094, -0.6680759787559509, 0.9494094252586365
109, 2.120180606842041, -0.6681283116340637, 0.9493914246559143
110, 2.1202991008758545, -0.6682555079460144, 0.9493021965026855
111, 2.120373249053955, -0.6683496236801147, 0.9492473602294922
112, 2.1203722953796387, -0.6683721542358398, 0.9492174983024597
113, 2.120225191116333, -0.6683657169342041, 0.9492316246032715
114, 2.120042085647583, -0.6684104204177856, 0.9493233561515808
115, 2.1199660301208496, -0.6684566140174866, 0.9493726491928101
116, 2.1199426651000977, -0.6684850454330444, 0.9493246674537659
117, 2.1198573112487793, -0.6685548424720764, 0.9492939710617065
118, 2.1197726726531982, -0.668523371219635, 0.9492976069450378
119, 2.1197521686553955, -0.6684663891792297, 0.9493263959884644
120, 2.119713068008423, -0.6684696078300476, 0.9493421912193298
121, 2.1196534633636475, -0.6685063242912292, 0.9493901133537292
122, 2.11969256401062, -0.6686184406280518, 0.9494031667709351
123, 2.1199162006378174, -0.66872638463974, 0.9494523406028748
124, 2.120121955871582, -0.6687332987785339, 0.94948410987854
125, 2.120069980621338, -0.6687184572219849, 0.9495591521263123
126, 2.120084762573242, -0.6688205599784851, 0.9496095776557922
127, 2.120013475418091, -0.668944239616394, 0.9496552348136902
128, 2.1199986934661865, -0.6690706014633179, 0.9497211575508118
129, 2.119966506958008, -0.6691733598709106, 0.9498366117477417
130, 2.1200196743011475, -0.6691944003105164, 0.9499524831771851
131, 2.120114803314209, -0.6691845655441284, 0.950187087059021
132, 2.1203670501708984, -0.6691140532493591, 0.9504889845848083
133, 2.120543956756592, -0.6689972877502441, 0.9506933093070984
134, 2.1205990314483643, -0.6689447164535522, 0.9508016109466553
135, 2.1211013793945312, -0.6685441732406616, 0.9514592289924622
136, 2.1217613220214844, -0.6682962775230408, 0.9519330263137817
137, 2.1224265098571777, -0.6681818962097168, 0.952191948890686
138, 2.123626232147217, -0.6681101322174072, 0.9525114893913269
139, 2.1252872943878174, -0.6680883765220642, 0.952805757522583
140, 2.127121686935425, -0.6681100130081177, 0.9532396793365479
141, 2.1296207904815674, -0.6682901382446289, 0.9534687995910645
142, 2.132340908050537, -0.6686019897460938, 0.9539042711257935
143, 2.13535475730896, -0.6691309213638306, 0.9544724822044373
144, 2.1383376121520996, -0.669775664806366, 0.9550749659538269
145, 2.141616106033325, -0.6705661416053772, 0.9556369185447693
146, 2.1448092460632324, -0.67152339220047, 0.9563075304031372
147, 2.1479110717773438, -0.672656238079071, 0.957029402256012
148, 2.1508700847625732, -0.6738281846046448, 0.9578235149383545
149, 2.153590202331543, -0.6749302744865417, 0.958557665348053
150, 2.1565983295440674, -0.6759527921676636, 0.9592124223709106
151, 2.1590917110443115, -0.6766583323478699, 0.959502637386322
152, 2.160330295562744, -0.6769329309463501, 0.959484338760376
153, 2.1621756553649902, -0.677229642868042, 0.9594910740852356
154, 2.163517475128174, -0.6775022149085999, 0.9594670534133911
155, 2.1646454334259033, -0.6776832342147827, 0.9593989253044128
156, 2.165652275085449, -0.6777817606925964, 0.958938717842102
157, 2.166440725326538, -0.6780486106872559, 0.9584800601005554
158, 2.167323350906372, -0.678357720375061, 0.9580513834953308
159, 2.1680538654327393, -0.6787340641021729, 0.9577720165252686
160, 2.168470859527588, -0.6791518330574036, 0.9574794769287109
161, 2.16892671585083, -0.6795798540115356, 0.9571174383163452
162, 2.1693735122680664, -0.6799174547195435, 0.9566266536712646
163, 2.1695942878723145, -0.6803559064865112, 0.9563347697257996
164, 2.169353485107422, -0.6809300184249878, 0.956218421459198
165, 2.1692705154418945, -0.6814099550247192, 0.9560624957084656
166, 2.1691248416900635, -0.6817812323570251, 0.9558045268058777
167, 2.168905019760132, -0.6820288300514221, 0.9555521607398987
168, 2.1684906482696533, -0.6821898818016052, 0.9554072618484497
169, 2.1682329177856445, -0.6822667717933655, 0.9553157687187195
170, 2.16793155670166, -0.6822784543037415, 0.955316960811615
171, 2.1676721572875977, -0.6822437047958374, 0.9553496837615967
172, 2.1674253940582275, -0.6822054982185364, 0.9554742574691772
173, 2.167178153991699, -0.6819468140602112, 0.9556885957717896
174, 2.1670260429382324, -0.6816059947013855, 0.9558343291282654
175, 2.1669187545776367, -0.6814135909080505, 0.9559794068336487
176, 2.166978359222412, -0.6813004612922668, 0.956155002117157
177, 2.1673169136047363, -0.6812179088592529, 0.9563351273536682
178, 2.167733907699585, -0.6811519861221313, 0.9565056562423706
179, 2.1680097579956055, -0.681178867816925, 0.9566807150840759
180, 2.1684203147888184, -0.6813101172447205, 0.9569796919822693
181, 2.168907880783081, -0.6815190315246582, 0.9573391675949097
182, 2.16912579536438, -0.6814618706703186, 0.9577159285545349
183, 2.169477701187134, -0.6816074848175049, 0.9582493305206299
184, 2.170170307159424, -0.6817712187767029, 0.9589228630065918
185, 2.1708614826202393, -0.6821451783180237, 0.9597243070602417
186, 2.171642541885376, -0.6823726296424866, 0.960472047328949
187, 2.172379493713379, -0.6826077699661255, 0.9612887501716614
188, 2.173304319381714, -0.682838499546051, 0.9620606303215027
189, 2.174131393432617, -0.6829851269721985, 0.962956428527832
190, 2.1749155521392822, -0.6830509901046753, 0.9639956951141357
191, 2.175644636154175, -0.683089017868042, 0.9651362895965576
192, 2.1763880252838135, -0.6830976605415344, 0.9663273096084595
193, 2.177194118499756, -0.6830637454986572, 0.9675391316413879
194, 2.177950859069824, -0.6829387545585632, 0.9688581228256226
195, 2.178828001022339, -0.6827939748764038, 0.9706984162330627
196, 2.1796202659606934, -0.6826909780502319, 0.9723873138427734
197, 2.180159568786621, -0.6826316118240356, 0.9734314680099487
198, 2.1810145378112793, -0.682373046875, 0.9752593636512756
199, 2.18174147605896, -0.681831419467926, 0.9769877195358276
200, 2.1821889877319336, -0.6814023852348328, 0.9788930416107178
201, 2.1826460361480713, -0.6808937191963196, 0.981038510799408
202, 2.182925224304199, -0.680166482925415, 0.9830936789512634
203, 2.1834378242492676, -0.6794500350952148, 0.985045313835144
204, 2.183988332748413, -0.6787137389183044, 0.9870855212211609
205, 2.184528112411499, -0.6777747273445129, 0.9895389676094055
206, 2.1850948333740234, -0.6767722964286804, 0.9919115900993347
207, 2.1854865550994873, -0.6757816076278687, 0.9944676756858826
208, 2.1858389377593994, -0.6745943427085876, 0.9971913695335388
209, 2.1860623359680176, -0.6733350157737732, 0.9999552965164185
210, 2.186466693878174, -0.6717859506607056, 1.0034550428390503
211, 2.186828136444092, -0.6704786419868469, 1.0068299770355225
212, 2.1870150566101074, -0.6696780323982239, 1.0091276168823242
213, 2.1871116161346436, -0.6685811281204224, 1.0125399827957153
214, 2.186886787414551, -0.6675156354904175, 1.0162206888198853
215, 2.1864614486694336, -0.6664941906929016, 1.0201210975646973
216, 2.185802459716797, -0.6654152274131775, 1.0240355730056763
217, 2.184887647628784, -0.6643444299697876, 1.0281260013580322
218, 2.1838629245758057, -0.6633462905883789, 1.0322116613388062
219, 2.1822659969329834, -0.6622390747070312, 1.0364456176757812
220, 2.180130958557129, -0.6610472202301025, 1.0408257246017456
221, 2.177682399749756, -0.6598588228225708, 1.0451786518096924
222, 2.1747264862060547, -0.6586357951164246, 1.0497783422470093
223, 2.171367645263672, -0.6574129462242126, 1.054260015487671
224, 2.1674327850341797, -0.6562958359718323, 1.05894935131073
225, 2.1631922721862793, -0.6551692485809326, 1.0638996362686157
226, 2.1586225032806396, -0.6541420817375183, 1.0689460039138794
227, 2.1538748741149902, -0.6531702280044556, 1.0739479064941406
228, 2.1477034091949463, -0.6520272493362427, 1.08012056350708
229, 2.141808032989502, -0.6509819626808167, 1.0858136415481567
230, 2.1378748416900635, -0.6503747701644897, 1.0894198417663574
231, 2.1315324306488037, -0.6496165990829468, 1.0950298309326172
232, 2.125061511993408, -0.6491048336029053, 1.1005439758300781
233, 2.1184632778167725, -0.6485024690628052, 1.106321096420288
234, 2.1115024089813232, -0.648159921169281, 1.1121219396591187
235, 2.103689193725586, -0.6478825211524963, 1.1186860799789429
236, 2.096595048904419, -0.6478986144065857, 1.1245235204696655
237, 2.0885183811187744, -0.6483078598976135, 1.1309964656829834
238, 2.080669641494751, -0.6487756967544556, 1.1375365257263184
239, 2.0726053714752197, -0.6494671702384949, 1.1442512273788452
240, 2.064300060272217, -0.6504088044166565, 1.1510828733444214
241, 2.055889368057251, -0.6516811847686768, 1.1579363346099854
242, 2.04793643951416, -0.6532732248306274, 1.164449691772461
243, 2.03971266746521, -0.6550769209861755, 1.1711277961730957
244, 2.031299352645874, -0.6571861505508423, 1.1782022714614868
245, 2.0224156379699707, -0.659774661064148, 1.1852468252182007
246, 2.0137574672698975, -0.6626419425010681, 1.1920816898345947
247, 2.005195379257202, -0.6658531427383423, 1.198799729347229
248, 1.9972045421600342, -0.6691505908966064, 1.2050660848617554
249, 1.9889601469039917, -0.6726868748664856, 1.211592435836792
250, 1.980796456336975, -0.6764592528343201, 1.2179089784622192
251, 1.9729191064834595, -0.6803795099258423, 1.2239999771118164
252, 1.964645266532898, -0.684834361076355, 1.2302786111831665
253, 1.9562832117080688, -0.6897202730178833, 1.2365301847457886
254, 1.9486078023910522, -0.6944822072982788, 1.2424041032791138
255, 1.9413613080978394, -0.69918292760849, 1.2478978633880615
256, 1.933842420578003, -0.7041842341423035, 1.2535239458084106
257, 1.9268465042114258, -0.709293007850647, 1.2589174509048462
258, 1.919904351234436, -0.714730978012085, 1.2642836570739746
259, 1.913153886795044, -0.7202134728431702, 1.2695969343185425
260, 1.9065866470336914, -0.7254918217658997, 1.274701476097107
261, 1.8985846042633057, -0.7321287393569946, 1.2808895111083984
262, 1.8926044702529907, -0.737271785736084, 1.2855340242385864
